Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
35506.0,1.075449439,0.131875444,0.411044924,1.227743476,0.123296351,0.617613277,-0.085568841,0.24858395,-0.029424805,-0.011857903,1.457552905,1.506162883,0.134882442,0.217974553,-0.58147309,-0.843112766,0.276961541,-0.986240771,-0.447318552,-0.185962933,-0.016507289,0.204396932,-0.049618987,-0.268623845,0.570080304,-0.301456105,0.055070698,0.003362917,9.54,0
92053.0,-6.987547964,3.897636309,0.652026301,-0.401499003,-2.764703257,1.085838203,-1.063241478,-0.385104135,6.740516343,7.906222539,-0.566897709,-2.790327867,1.025408273,-2.012419688,-1.508160178,-2.784405343,1.041590754,1.701312015,-0.70026576,2.319441536,-0.735498534,-0.658561744,-0.282623447,-0.120850842,1.608932838,-0.214655255,1.751894444,1.015554456,50.0,0
165166.0,-1.579543988,0.550588448,3.296473105,0.958565915,-0.828573618,2.036337651,-1.044162328,-1.111584806,0.588582602,0.487095975,-0.78621269,-0.255610616,-1.394156158,-1.429406404,-3.073324203,1.090835299,-0.37933242,0.300110689,-0.185065636,-0.501990111,1.485201915,-0.229642475,-0.275657863,-0.247314101,-0.056853268,2.414810567,-0.36036028,-0.217225808,44.58,0
8709.0,-0.811185119,-0.206760244,1.612938084,-1.524464192,0.259763896,-0.708405434,-0.041300896,0.003138456,-0.428831599,-0.257180602,2.54429437,-2.510958633,1.624141448,1.473377429,-1.207233072,0.94924263,0.869869375,-1.024212287,-0.384194539,0.153410813,0.305593295,0.812525441,-0.069682435,0.182522776,0.009646327,-0.333388819,0.039198444,0.103808617,34.9,0
63585.0,1.249357655,0.252035586,-0.057463145,0.807287092,0.179705502,-0.151205262,0.088375443,-0.017923433,-0.179656211,0.189583779,0.487675137,0.4552097,-0.191136587,0.586463188,0.311409661,0.510550298,-0.976503553,0.658733975,0.24458117,-0.107776806,0.023358464,0.05526472,-0.221162605,-0.529489393,0.761896117,-0.292038644,0.005856168,0.00201376,11.0,0
40582.0,0.874658829,-1.030280516,1.056251488,-0.391770896,-1.321071383,0.204423093,-0.660813087,0.156644547,2.270687426,-1.419497271,-0.542128559,1.693362691,0.853685832,-0.838513561,-0.044540209,-1.341748016,0.574578807,-0.601968413,0.560731287,0.187226042,0.050620398,0.383945265,-0.201325996,0.164394217,0.520384688,-0.593256483,0.114079119,0.059346182,150.0,0
89642.0,2.043563366,-0.372707604,-0.7302125,0.184083639,-0.160192854,0.130420335,-0.601778212,0.126568159,1.445169512,-0.149876573,-1.555880831,-0.184372986,-0.62887435,0.083072061,0.888381438,0.406354951,-0.717404397,0.086634899,0.137645475,-0.245427964,-0.239215971,-0.595829155,0.342550261,-0.045113779,-0.358010378,-0.606159105,0.027706565,-0.033978647,2.5,0
133387.0,1.851789689,-0.497832271,0.144263071,1.078783199,-0.535948839,0.987106166,-1.16975953,0.421457877,1.131898154,0.272548664,0.305939805,0.98323081,0.482601979,-0.286545415,0.225068825,1.030637893,-1.267716575,1.184577989,-0.467782207,-0.122615798,0.293020108,0.942643341,0.145460022,0.209279422,-0.272641865,-0.610757415,0.087646416,-0.019620943,30.75,0
148796.0,-2.654100943,-1.57014598,0.758496183,-2.382494319,0.146906334,-2.121843424,-2.573683148,0.32385641,-0.354088924,-2.710368206,0.188612042,-1.393586336,1.292735412,-2.83787025,0.291849908,-3.929846415,-3.807200751,0.177418969,-0.321599382,-0.09936102,0.241452478,0.349840097,-0.403684668,0.03424235,0.884116399,-0.003372506,0.239817524,0.450170753,9.86,0
44307.0,1.322218947,-0.950371524,-1.260906653,-1.763935186,1.399667343,3.213119336,-0.976453016,0.743353556,-0.940391779,0.656931094,-0.013274092,-0.729960204,0.214994414,-0.005187414,0.911852081,1.437328676,-0.247400816,-0.930565425,0.865299996,0.353610036,0.139373545,0.010183364,-0.148018632,1.028874243,0.631859323,-0.200747214,-0.007301971,0.022338524,86.74,0
75482.0,1.140942566,0.293422531,0.440987808,1.072289657,-0.107679828,-0.383944991,0.146993693,-0.123585428,-0.134540828,-0.094717579,0.06064178,0.950320345,1.232384917,0.124716902,1.144320378,-0.172079937,-0.265505316,-0.758235705,-0.747256159,-0.041271914,0.003107801,0.071418555,-0.026956151,0.102406728,0.500751093,-0.41609847,0.041909383,0.029358148,29.99,0
170001.0,-0.997497346,1.312158194,-0.92478448,-0.96402057,1.995218641,-0.336176695,1.170502455,-0.992489163,-0.981539282,-0.723128721,0.462626927,-0.357833271,-0.634982487,-0.530477242,-0.344142298,0.550402324,0.164581351,0.892185771,0.413573194,-0.304050488,0.726313042,-0.447921376,-0.35140501,-0.228670734,1.263648578,0.748137709,-0.395479024,-0.03828179,1.4,0
72514.0,-0.915290339,1.379453472,0.949762091,0.077134799,-0.230086682,-1.514713435,0.869648534,-0.062269334,-0.431427443,-0.023370344,-0.100758721,-0.156430215,-0.840703002,0.583238869,0.540908396,-0.20008737,0.013479792,-0.767503277,0.011833927,-0.063449111,-0.264413732,-0.79656364,0.159079329,0.869609049,-0.677097602,-0.163619324,-0.225254926,-0.073988335,7.92,0
73231.0,-1.622765735,0.10574632,2.495959723,-0.822946532,-1.399686763,0.359828346,-0.825640951,0.753569302,-0.056583625,-0.342205092,-1.265029415,0.697367925,0.176894604,-1.051971968,-2.135380873,-2.402115477,1.175874208,0.045367301,-0.859851678,-0.636186689,-0.595938008,-0.806805604,0.104278263,0.418756951,0.203784037,0.487388431,-0.01348796,0.024334747,8.0,0
60237.0,1.224926351,-0.544037662,1.313260066,0.795923201,-1.452823505,-0.106382811,-0.932878046,0.06524247,-0.258616473,0.648477547,-1.001405197,0.273961632,0.544310527,-0.554865278,-0.033725798,-1.390746114,-0.020224839,1.252512239,-1.032015702,-0.490204866,-0.412209804,-0.548593342,0.061256448,0.352410233,0.299052278,-0.394099076,0.09491284,0.046830113,27.99,0
90687.0,-0.795187835,-1.132790759,0.457445981,-1.050280586,-1.771790139,0.313267266,1.908537657,-0.205352681,1.464447549,-1.627141736,1.893449897,-1.686204603,2.144518105,1.401810664,-0.813291137,0.605392538,-0.197089544,1.054271161,-0.29874322,1.05077393,0.474878539,0.74487679,1.205233593,0.035302375,-0.472104778,0.743760184,-0.194797668,0.065482226,545.79,0
79491.0,-0.622192596,1.227500883,1.04900499,0.867947366,-0.206634204,-0.656303359,0.286634497,0.416784117,-1.043691619,-0.256562138,1.14223627,0.594157902,-0.406624875,0.946008214,0.298322797,-0.051418536,-0.173341095,0.622022967,0.643025336,-0.132860362,0.261903344,0.614946917,-0.111403298,0.543434121,-0.307083831,-0.361925506,0.045990574,0.083503259,1.5,0
57914.0,-6.739179931,-1.6434767,0.021167915,1.066592665,-1.446670633,0.172991329,1.138158169,-0.29426179,1.571175889,1.158408464,0.800927334,0.642674172,-0.775794553,-0.730508824,-1.156585838,0.408408981,-0.483904598,0.062599012,0.134190303,-3.095098977,-0.711822291,0.478453201,0.076384874,0.650623607,0.821923499,-0.605483465,-3.324796774,1.701593262,178.85,0
134198.0,1.915819182,-0.452120836,-0.528560066,0.269046202,-0.585535217,-0.688992565,-0.237980887,-0.131967214,1.28701985,-0.304838216,-0.857022232,0.819679922,0.28527063,-0.129098527,0.001586744,-0.207718071,-0.21253914,-0.795141365,0.300811773,-0.126762746,-0.377195335,-0.959527189,0.404073403,-0.113739776,-0.503954297,-0.410817511,-0.002028216,-0.032960523,50.0,0
77388.0,1.049912077,-0.543066281,0.962559733,0.037541198,-0.741320055,0.643008286,-0.693587608,0.282182084,0.784009642,-0.384634898,1.029638287,1.856546386,1.089521668,-0.568000514,-0.84736215,-0.167851106,-0.011417546,-0.616605597,0.496332263,0.091032963,-0.131722662,-0.179053243,-0.002217136,-0.187172578,0.097367508,0.96539691,-0.023684463,0.008939596,60.0,0
53514.0,-2.698956263,-2.316914752,1.495452351,-1.074116146,0.671196523,-2.033673645,-1.457095526,0.627868023,-1.578686723,-0.091656789,1.256413368,0.22650047,0.120468273,0.321642915,-0.37710882,1.741286299,-0.035025924,-0.775979653,0.150907461,0.76521747,0.431200196,-0.075649517,0.019515994,0.52618645,-0.183963429,-0.620288713,-0.008283155,-0.359702263,39.99,0
149000.0,0.042267012,0.681273972,-0.25687913,-0.999334459,1.196375574,-0.081435102,0.798754443,0.047879598,-0.168850102,-0.223773495,-0.490289745,0.263811261,-0.054857048,0.274568724,-0.976326142,0.51003274,-1.142181796,0.22205911,0.723952708,0.019627992,-0.295717436,-0.733962571,-0.098239666,-1.399014576,-0.341549548,0.206502874,0.23785992,0.074420035,0.89,0
116173.0,2.139231855,-0.860749683,-1.328968937,-0.954593428,-0.429855,-0.570167174,-0.479835481,-0.097915489,-0.509099095,0.925847338,0.824450287,-0.069813646,-0.691801109,0.179656725,-1.089570098,0.840671233,0.227940858,-1.318942277,1.184230565,-0.026273174,0.018705303,-0.022565357,0.249722287,0.749704754,-0.119023201,-0.383086097,-0.047818298,-0.061770306,29.0,0
68299.0,-1.261088619,1.317735036,1.186135944,-0.404844027,-0.367364082,-0.696458363,0.501685071,0.23015304,0.596471947,-0.067623437,-1.036883225,0.306967094,-0.120427866,-0.404747027,-1.050220342,-0.225614388,-0.117017356,-0.522599411,-0.415588291,0.195172777,-0.100800096,0.198699587,-0.171710592,0.443528767,0.036152451,0.338813101,0.255611005,0.028280417,10.0,0
73261.0,1.211340534,0.028026479,0.96001125,1.13731712,-0.475958879,0.299501379,-0.498545187,0.077898628,0.775986391,-0.234303035,-1.344388221,0.814741168,1.323936355,-0.637200572,0.11339481,0.268309808,-0.617703771,0.070062108,0.096375861,-0.032844141,-0.103896844,-0.033304303,-0.12277521,-0.426409876,0.564985381,-0.36052101,0.078827044,0.032272659,9.99,0
53211.0,1.229225324,-0.023477653,0.285605146,0.642109116,0.001054973,0.385186533,-0.186836136,0.048626023,0.557302837,-0.289242156,-1.158732746,0.758214119,0.951675763,-0.402532251,-0.162247214,-0.425690334,0.002839174,-0.851172639,0.137623602,-0.061251923,-0.123217288,-0.038639466,-0.158277186,-0.68528094,0.617199424,0.489562049,0.006592416,0.00296603,11.5,0
138468.0,-1.045862829,0.424890026,1.661699569,-0.872572583,0.231056474,0.217627035,1.215509668,0.061992601,-0.190639347,-1.34631689,-1.060923866,0.364553323,0.515873655,-0.382726999,-0.7543626,0.19904118,-0.523590094,-0.750153701,-0.454557456,0.231642767,-0.334168939,-1.206156892,0.164716437,0.635305519,0.398843373,-0.145446348,-0.057624862,0.071438958,140.0,0
148793.0,-1.985227685,-4.162549243,-0.515594533,-0.834777254,-4.462183489,2.774930577,3.895754465,-0.053325103,-0.712807009,-1.195560761,0.404064717,0.179735231,0.716556477,-0.986742858,-2.102533488,1.26743716,0.069695992,-0.501812698,0.562023526,2.996590808,0.933792661,0.462472667,3.253242793,0.564306215,-0.043765982,-0.472106105,-0.383347458,0.109368542,1355.2,0
97471.0,1.879909403,-0.567383907,0.498324736,0.608382478,-1.38501717,-0.500999837,-1.156378731,0.132406737,2.588364607,-0.180897534,2.029470415,-2.047939108,0.217219814,1.626660152,-0.555020776,0.73198002,0.135444679,0.785123309,-0.430417298,-0.306702951,-0.040386811,0.165577918,0.400515755,0.476039912,-0.778154438,0.392483967,-0.052553166,-0.05050954,15.95,0
166418.0,-5.396484812,5.273985897,-3.304890971,-1.695988582,-0.630854512,-1.071173529,0.229343839,0.839162084,3.766791461,6.009186196,-0.906678528,0.472821255,0.626503878,-0.763487506,0.748662319,-0.668363479,-0.584902775,-0.044972344,-0.447923401,2.544577229,-0.327649346,0.927423338,0.159986345,0.434932916,0.278002632,-0.307294692,0.986996729,-0.109647097,1.52,0
147065.0,-3.857223646,0.937413605,-0.049338667,1.183763201,-1.875240671,0.456636912,-0.822496769,1.903499503,-0.078411503,-0.451209536,-1.516805975,0.596048782,0.721829683,0.75213398,1.088768051,0.703831644,0.218842663,0.683388533,0.314852657,0.256923372,0.06275749,-0.080414808,-0.58236175,0.756019917,0.546828012,-0.474248638,0.311455088,-0.128426681,144.0,0
75.0,-1.439068817,0.267631399,3.56277034,3.481485834,-1.160100534,1.764780635,-0.558817274,0.442018635,0.348430743,0.393253076,-0.97215812,0.515885976,0.497186648,-1.483889818,-0.867129647,-1.020169595,1.062549722,-0.359442587,0.880606307,-0.173139546,0.129257258,1.1292817,-0.006978091,0.497337391,0.130515266,0.525668092,-0.088949755,0.113206051,81.13,0
125011.0,1.902352384,-0.115163389,-1.786228799,0.496005392,0.32121449,-0.865802098,0.310018712,-0.267154834,0.466492186,-0.422197816,-0.520657915,0.213277328,0.17262641,-0.842038216,0.203148355,0.313942213,0.482324763,-0.31230115,0.01176228,0.02895594,-0.30789175,-0.977174767,0.264889206,0.575299453,-0.291525241,0.159895817,-0.078682175,-0.014548474,89.99,0
87678.0,-0.429964682,0.862590895,1.273966701,0.906359249,0.818064715,1.381991371,0.575997566,0.314993898,-1.032738186,-0.354438361,0.769681612,0.729290724,0.685879605,0.330506844,2.147289316,-2.818187089,2.190709287,-2.558045948,1.338684551,0.222399136,-0.064467215,0.151722007,-0.091060426,-0.814972186,-0.112451755,0.945750982,0.109027477,0.057584278,19.77,0
120669.0,2.265507299,-1.446711539,-1.036729825,-1.675011057,-1.151000748,-0.32278262,-1.249448688,0.027578158,-1.312623837,1.775739444,0.533272554,-0.798104659,-0.98420784,0.060281372,-0.692049368,-0.414716286,0.39207666,0.436268299,0.096907724,-0.507081876,-0.133291274,0.026366468,0.28319798,0.650602484,-0.240304042,-0.206129425,-0.00423874,-0.058411123,10.0,0
37737.0,1.116754885,-0.084382013,1.086860436,1.028234878,-0.544600791,0.692968704,-0.750490615,0.365881984,0.529265875,-0.010593623,0.939772083,1.057337921,0.115062574,-0.068131395,0.18849099,0.237689968,-0.502371909,0.35304165,-0.375421034,-0.147382876,0.180274957,0.714629901,-0.111035206,-0.276327171,0.457745897,-0.22574547,0.082829877,0.018314595,1.0,0
165797.0,1.985415323,-0.550566063,-1.758993813,-0.804294843,1.835092912,3.692370659,-1.091799891,1.009933707,1.157967564,-0.211266564,0.057994445,0.557037421,0.000209977,0.255845353,1.476518995,0.145679788,-0.747665354,-0.118833799,-0.271720254,-0.163336777,-0.12001375,-0.320936162,0.392225999,0.644136553,-0.327450945,-0.903507324,0.07911093,-0.033352136,1.0,0
54862.0,-0.795867578,0.808669333,1.823337416,1.12741489,0.328390859,-0.631324076,0.70368401,-0.321270483,-0.435815213,0.229710831,0.259148451,-0.283135641,-0.633080394,0.243015047,1.610383783,-0.960359542,0.346190886,-0.469635057,0.259545596,-0.098478488,0.117806513,0.567303201,-0.311481514,0.628962429,-0.082983009,-0.258117453,-0.223737766,-0.128837179,19.57,0
34671.0,-0.670570532,1.049733587,-0.510353367,0.20878393,2.135093274,3.837958479,-0.168577771,1.389784868,-0.595800905,-0.240950198,-0.771309229,0.032157298,-0.153627304,0.453211757,0.118192411,-0.474037229,0.02077049,0.263323416,1.445114626,0.215673972,-0.063934294,-0.162716226,-0.118284103,1.011259707,0.172424452,-0.235687906,0.283619388,0.139992264,29.24,0
138382.0,-0.750931871,-0.119692083,0.776241713,-0.969553487,1.218473636,-1.427206378,0.477666724,-0.482657877,-1.737476607,-0.150061437,-0.12914258,-0.705684088,0.971961577,-1.664931987,0.20111767,0.351771586,1.650063651,-1.231134339,1.74376392,0.619369608,-0.006582,-0.040125861,-0.32421902,-0.136901135,0.678220518,0.001732644,-0.148973038,-0.131629984,15.0,0
135019.0,-0.540643718,0.214372971,-0.172443131,-0.682110914,0.133645883,-0.012779222,1.769797829,-0.046061535,-0.382987312,-0.487062205,0.562871265,0.503398262,-0.500623002,0.417571509,-1.333878216,-0.02982824,-0.568936942,-0.074391058,0.269306453,0.483835684,0.020263383,-0.205441634,0.623226755,0.737633862,-0.763013831,0.09162175,0.302761862,0.284968933,236.73,0
165193.0,0.035580555,0.794039143,-0.732382804,-0.628484995,1.622764906,0.741259892,0.775522001,0.147278372,0.190912525,-0.373841942,1.121835405,-0.308545713,-1.375675628,-0.586673131,0.973383401,-0.503640119,0.7456547,0.171089745,-0.721758236,-0.071548362,0.300883519,1.268746791,-0.224825404,-1.732320345,-0.566993544,-0.063875705,0.127136276,-0.064634765,3.49,0
81709.0,0.906030246,-0.92917561,0.934339331,0.322639817,-1.261510894,0.101749177,-0.639243852,0.23196687,1.383618601,-0.520778396,-0.793328504,-0.027948477,-1.327243841,-0.236576906,0.109388117,-0.333688038,0.501749688,-0.900326726,0.072838262,0.082382302,-0.139329869,-0.476614391,0.006504324,0.132105386,-0.030321963,0.961791242,-0.051339728,0.031755607,143.78,0
143775.0,-0.639062811,1.03666532,1.28428558,-0.066720061,0.50495031,-0.694094565,0.97952289,-0.227674317,-0.690295915,-0.504336833,-0.675892413,0.059168306,0.277085958,0.167375568,0.464424539,-0.669173981,0.170061547,-0.701095569,1.220486405,0.078411841,-0.251516628,-0.715872398,-0.275143399,0.012799327,0.33142298,0.490783851,-0.149061506,0.067617485,1.98,0
140758.0,0.070615855,0.983328259,-0.636410187,-0.425853655,1.291172825,-0.801066405,1.020544199,-0.229603462,-0.093106702,-1.020548801,-1.581841244,-0.912413986,-0.359357502,-0.731698825,0.801065605,0.301840155,0.111013263,1.128504507,0.310465584,-0.077198333,0.265014062,0.873918225,-0.373390538,-1.073397502,-0.359795748,-0.097293776,0.226856471,0.233610183,2.59,0
49639.0,-0.465415893,0.072981571,1.941298558,0.381562545,-1.49145016,0.971010973,-0.909873588,0.891323255,0.884250999,-0.841524202,-0.084296234,1.484479801,0.423324147,-0.862249801,-2.154182047,-0.358439726,0.464615717,0.293145151,1.715821612,0.065874554,0.0886389,0.53210208,0.078401389,0.13878578,-0.502333526,1.126617807,-0.069935606,-0.030120704,62.05,0
144758.0,2.059362233,0.111259022,-2.092888827,0.301229957,0.476955531,-1.710257696,0.871464238,-0.585360218,0.307152757,-0.050022883,-0.639362204,0.227255001,-0.355855282,0.921843419,0.493725487,-0.834130913,-0.21888568,-0.441542696,-0.032864883,-0.245462732,0.192712299,0.667961012,-0.088759933,0.010035709,0.557130121,-0.414504949,-0.038158254,-0.066375408,27.82,0
70670.0,1.17553608,-0.272378711,1.092702742,0.66614952,-0.89318087,0.253308412,-0.745543621,0.275605055,0.889012104,-0.13186653,0.461585527,0.907282942,-0.509936962,-0.258456388,-1.019904684,0.198641557,-0.287465793,0.144785832,0.645251171,-0.13095252,-0.191271655,-0.328568492,0.015315266,0.04358056,0.257554501,0.379542494,0.003596727,0.007856559,1.0,0
980.0,-0.370800964,0.99159119,1.156487638,-0.11942504,0.177933033,-0.497758933,0.532327432,0.148150421,-0.492472132,-0.314475783,1.032785475,0.0136735,-0.823062675,-0.069993139,0.318656651,0.718846754,-0.310992276,0.578270988,0.330320417,0.081127271,-0.243259774,-0.713884825,-0.054270869,-0.078737626,-0.176469887,0.078166051,0.234831096,0.083048445,3.56,0
136731.0,-1.46345435,-0.186598767,1.077590918,-0.710625633,1.966730336,-1.187131739,0.334359471,0.014734355,-0.694729675,-0.747174929,0.635955171,0.652168131,0.225914284,0.527273682,-0.126176559,-0.023430506,-0.841594405,0.645740643,0.079838086,0.240747007,0.395220621,0.813301612,-0.488914079,-0.34884924,1.110747139,0.025203599,-0.031416526,0.053183722,1.0,0
150815.0,-2.102115364,0.967481871,0.540942152,-2.542202687,-0.71676285,1.793079322,-1.984281286,-5.441225671,-1.736036135,1.130804595,-0.721120305,0.369950885,0.855899628,-0.792975889,-2.899545902,-1.148869791,1.14756037,0.164867904,1.654548466,-1.464412998,4.766494612,-2.694349128,0.115458029,-1.107281501,0.793787066,-0.02926706,0.397928925,0.054996359,60.0,0
79567.0,-2.995241751,2.449025079,0.75826805,-1.945866245,-0.547073202,-0.536375289,0.418322527,0.321170117,1.716534294,2.576699628,1.830600761,0.667289381,-0.454697764,-0.584422482,0.251923672,0.177863457,-0.710177931,-0.505751755,-1.096180733,1.210250717,-0.381892565,-0.059684805,0.047963099,0.210242026,-0.074753336,0.652226503,0.308576366,-0.307492045,2.19,0
70294.0,-1.786264273,-2.085767936,0.723388356,-3.546101321,0.701942412,4.649340289,1.254109783,0.169172468,3.16084385,-1.999560789,-0.679706211,0.573821735,-0.431549401,-1.683974258,-0.715202122,-1.306657368,-0.363961465,0.344809076,1.632718124,0.029813666,-0.356113092,0.119681765,-0.350087829,1.099222983,0.891614006,-0.841361175,-0.478232257,-0.344107356,453.98,0
98077.0,-0.067097918,1.380321694,-1.056130701,-0.481264551,1.982794653,-0.82212125,1.443016063,-0.432068737,0.754162014,-1.39496308,-0.049061268,-2.413998415,2.635628349,0.42216744,-0.90431706,-0.520726873,1.385307231,0.467379478,0.467309611,0.16817216,-0.135348163,0.146838841,-0.504629177,0.018257651,0.796421878,0.333448182,0.197513323,0.076995586,2.24,0
